split,x,y,label,class_name,pred_label,pred_class_name,sample_type,path,filename
test,-12.112407684326172,24.57935905456543,2,Histiocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8d936028-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8d936028-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-7.012593746185303,28.072729110717773,2,Histiocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8d945604-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8d945604-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-7.787494659423828,23.158105850219727,2,Histiocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8d954c3a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8d954c3a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-13.351044654846191,25.153831481933594,2,Histiocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8d9cf642-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8d9cf642-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-8.512155532836914,29.722713470458984,2,Histiocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8d9fdfba-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8d9fdfba-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-41.12568664550781,3.4280974864959717,2,Histiocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8da20952-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8da20952-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-12.80568790435791,23.765546798706055,2,Histiocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8da56552-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8da56552-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,9.450690269470215,-18.105600357055664,2,Histiocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8dae4686-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8dae4686-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-11.231382369995117,33.209171295166016,2,Histiocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8db3c232-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8db3c232-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-10.949213981628418,32.01435852050781,2,Histiocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8db710fe-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8db710fe-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-3.8765835762023926,23.092721939086914,2,Histiocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8db80a9a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8db80a9a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-3.3827433586120605,0.37394580245018005,2,Histiocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8db9006c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8db9006c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-7.792514801025391,23.93239402770996,2,Histiocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8db9f7ce-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8db9f7ce-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-11.58477783203125,23.192150115966797,2,Histiocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8dbbe5d4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8dbbe5d4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-41.89822769165039,0.7010673880577087,2,Histiocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8dbecd76-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8dbecd76-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-15.39211368560791,26.301607131958008,2,Histiocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8dc1efd8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8dc1efd8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-13.992895126342773,36.427581787109375,2,Histiocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8dc2e79e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8dc2e79e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-7.553020477294922,32.802734375,2,Histiocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8dc4dd10-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8dc4dd10-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-13.976624488830566,36.560211181640625,2,Histiocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8dc7e0e6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8dc7e0e6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-13.1715669631958,34.33481216430664,2,Histiocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8dd55dac-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8dd55dac-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-12.837711334228516,27.95693588256836,2,Histiocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8dd74fb8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8dd74fb8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-13.158355712890625,38.206241607666016,2,Histiocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8dd93c42-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8dd93c42-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-3.2993624210357666,34.296478271484375,2,Histiocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8ddc2ab0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8ddc2ab0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-11.40811538696289,28.916423797607422,2,Histiocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8ddf1414-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8ddf1414-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-41.55545425415039,0.7927945256233215,2,Histiocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8de00ab8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8de00ab8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-12.288618087768555,35.869529724121094,2,Histiocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8de2ef08-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8de2ef08-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-18.44489288330078,30.69980812072754,2,Histiocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8de5ce76-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8de5ce76-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-9.548505783081055,34.95390701293945,2,Histiocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8de7ba1a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8de7ba1a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-15.525799751281738,37.994285583496094,2,Histiocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8de8b032-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8de8b032-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-5.983835220336914,25.920835494995117,2,Histiocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8de9a5be-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8de9a5be-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-18.64849090576172,30.889841079711914,2,Histiocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8decabf6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8decabf6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-3.9705586433410645,24.281673431396484,2,Histiocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8dedb7e4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8dedb7e4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-13.643087387084961,24.582826614379883,2,Histiocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8defb422-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8defb422-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-41.78121566772461,0.82329922914505,2,Histiocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8df38eb2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8df38eb2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-14.33294677734375,39.14175033569336,2,Histiocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8df586f4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8df586f4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-5.289670467376709,-15.491700172424316,2,Histiocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8df77392-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8df77392-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-9.210479736328125,28.480331420898438,2,Histiocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8df86df6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8df86df6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-12.9473237991333,26.99705696105957,2,Histiocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8df96d1e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8df96d1e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-12.041221618652344,38.64949417114258,2,Histiocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8dfb5c8c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8dfb5c8c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-15.23262882232666,27.812557220458984,2,Histiocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8dfd47cc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8dfd47cc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-14.540675163269043,35.575504302978516,2,Histiocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8dfe3c90-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8dfe3c90-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-43.68010711669922,1.2015036344528198,2,Histiocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8e0121c6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8e0121c6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-1.3757683038711548,31.516891479492188,2,Histiocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8e0421b4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8e0421b4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-42.42824172973633,-0.06447738409042358,2,Histiocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8e09f94a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8e09f94a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-43.4082145690918,1.5652494430541992,2,Histiocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8e0af02a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8e0af02a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-8.042302131652832,31.74148941040039,2,Histiocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8e0be8fe-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8e0be8fe-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-8.34861946105957,23.19817543029785,2,Histiocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8e0dd6c8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8e0dd6c8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-9.690260887145996,30.688631057739258,2,Histiocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8e0fc33e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8e0fc33e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-8.532421112060547,23.458772659301758,2,Histiocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8e11ab86-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8e11ab86-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-15.611045837402344,39.31182098388672,2,Histiocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8e12a0d6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8e12a0d6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-14.292379379272461,29.266115188598633,2,Histiocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8e17734a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8e17734a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,6.9605207443237305,-18.78816795349121,2,Histiocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8e1e2e6a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8e1e2e6a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,10.001487731933594,-12.506109237670898,2,Histiocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8e23f5ac-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8e23f5ac-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-21.259708404541016,-13.081339836120605,2,Histiocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8e24ec32-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8e24ec32-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,2.6240899562835693,-22.864795684814453,2,Histiocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8e2aaf00-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8e2aaf00-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-13.192841529846191,-21.846025466918945,2,Histiocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8e2c96a8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8e2c96a8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-13.397043228149414,-21.702192306518555,2,Histiocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8e3355a6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8e3355a6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-5.232651233673096,-29.467437744140625,2,Histiocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8e344920-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8e344920-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-46.14549255371094,-18.792741775512695,2,Histiocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8e372712-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8e372712-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,3.3785572052001953,-20.05590057373047,2,Histiocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8e3ffdb0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8e3ffdb0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-35.21199417114258,-15.226276397705078,2,Histiocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8e47ba82-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8e47ba82-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-46.47783660888672,-17.865571975708008,2,Histiocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8e546278-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8e546278-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,1.1396095752716064,-13.404034614562988,2,Histiocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8e555cdc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8e555cdc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-8.163400650024414,-11.65487289428711,2,Histiocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8e5842c6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8e5842c6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-45.90106201171875,-18.361936569213867,2,Histiocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8e63ec3e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8e63ec3e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,0.989159345626831,-14.39803409576416,2,Histiocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8e68bb92-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8e68bb92-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,2.30340313911438,-3.301443338394165,2,Histiocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8e6c9442-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8e6c9442-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,3.035930871963501,-3.306758165359497,2,Histiocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8e7072e2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8e7072e2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-44.088844299316406,0.9206974506378174,2,Histiocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8ef726ac-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8ef726ac-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-13.128111839294434,28.80409049987793,2,Histiocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8ef81ef4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8ef81ef4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-7.589896202087402,24.670284271240234,2,Histiocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8efa0cdc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8efa0cdc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-2.2733941078186035,29.654937744140625,2,Histiocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8efbf948-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8efbf948-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-16.757688522338867,27.761219024658203,2,Histiocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8efee61c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8efee61c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-34.32283020019531,-7.541745662689209,2,Histiocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8effdd60-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8effdd60-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-13.915897369384766,-21.831933975219727,2,Histiocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8f059f5c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8f059f5c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,7.387046813964844,-20.283119201660156,2,Histiocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8f088852-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8f088852-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-9.793793678283691,26.629413604736328,2,Histiocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8f15eefc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8f15eefc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-15.87703800201416,37.65747833251953,2,Histiocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8f16e442-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8f16e442-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
