path,filename,sample_type,true_label,true_class,pred_label,pred_class,prob_tumor,prob_lymphocyte,prob_histiocyte,correct
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7bdd3f20-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7bdd3f20-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.23561471700668335,0.38896557688713074,0.3754196763038635,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7be4ec0c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7be4ec0c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.06391877681016922,0.5814177989959717,0.3546634316444397,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7bee8276-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7bee8276-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,2,Histiocyte,0.12803183495998383,0.3529433310031891,0.5190248489379883,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7bf06e6a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7bf06e6a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,2,Histiocyte,0.1025361716747284,0.1455259770154953,0.7519378662109375,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7bf83762-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7bf83762-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,2,Histiocyte,0.023034311830997467,0.18536610901355743,0.7915996313095093,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7c01e4c4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7c01e4c4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,0,Tumor,0.6729077100753784,0.1395038217306137,0.18758846819400787,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7c02e0fe-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7c02e0fe-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.05644266679883003,0.9281830191612244,0.015374329872429371,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7c04d0a8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7c04d0a8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.11135967820882797,0.775966227054596,0.11267401278018951,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7c05cae4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7c05cae4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.11039610207080841,0.6722545623779297,0.21734938025474548,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7c09a632-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7c09a632-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,2,Histiocyte,0.17735137045383453,0.18630105257034302,0.6363475918769836,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7c0a9a7e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7c0a9a7e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,2,Histiocyte,0.2805383503437042,0.28366735577583313,0.43579426407814026,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7c0c865e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7c0c865e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,0,Tumor,0.5731915831565857,0.09087445586919785,0.3359339237213135,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7c0e7324-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7c0e7324-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.03989935666322708,0.7714919447898865,0.18860864639282227,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7c0f6b80-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7c0f6b80-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,0,Tumor,0.4457480311393738,0.22725734114646912,0.3269946575164795,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7c1154ea-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7c1154ea-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.037521619349718094,0.8304996490478516,0.13197870552539825,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7c124c42-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7c124c42-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.11596104502677917,0.4635924994945526,0.4204464554786682,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7c2503b4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7c2503b4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,2,Histiocyte,0.05822532996535301,0.451480507850647,0.4902941882610321,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7c309df0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7c309df0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,2,Histiocyte,0.3496122658252716,0.2427644580602646,0.407623291015625,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_tumor_7a795998-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_tumor_7a795998-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,0,Tumor,0.8751705884933472,0.015203369781374931,0.10962602496147156,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_tumor_7a803a7e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_tumor_7a803a7e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,0,Tumor,0.9462063908576965,0.00480556208640337,0.048988062888383865,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_tumor_7a88e318-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_tumor_7a88e318-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,0,Tumor,0.7538783550262451,0.16949674487113953,0.07662490010261536,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_tumor_7a8ace26-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_tumor_7a8ace26-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,0,Tumor,0.9770367741584778,0.0036873999051749706,0.019275857135653496,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_tumor_7a918d10-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_tumor_7a918d10-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,0,Tumor,0.9691184759140015,0.00669969292357564,0.024181822314858437,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_tumor_7a9c53e4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_tumor_7a9c53e4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,0,Tumor,0.9524533152580261,0.0031145834363996983,0.044432107359170914,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_tumor_7acdf642-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_tumor_7acdf642-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,0,Tumor,0.8335067629814148,0.0218151044100523,0.14467814564704895,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_tumor_7ad2d090-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_tumor_7ad2d090-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,0,Tumor,0.8247905969619751,0.03738078847527504,0.13782860338687897,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_tumor_7ae54d7e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_tumor_7ae54d7e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,0,Tumor,0.7036016583442688,0.09834641218185425,0.19805188477039337,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_tumor_7ae64a62-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_tumor_7ae64a62-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,0,Tumor,0.9274642467498779,0.020441794767975807,0.052094023674726486,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_tumor_7afd7160-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_tumor_7afd7160-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,0,Tumor,0.9388409852981567,0.008390279486775398,0.05276867374777794,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_tumor_7b0be04c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_tumor_7b0be04c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,0,Tumor,0.5353052616119385,0.09784403443336487,0.36685070395469666,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_tumor_7b1d5b6a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_tumor_7b1d5b6a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,0,Tumor,0.6469923853874207,0.2646770775318146,0.08833055943250656,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_tumor_7b2500ae-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_tumor_7b2500ae-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,0,Tumor,0.8043699860572815,0.03379199281334877,0.16183803975582123,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_tumor_7b5c12e2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_tumor_7b5c12e2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,2,Histiocyte,0.2291593998670578,0.13668228685855865,0.6341583728790283,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_tumor_7bba94fc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_tumor_7bba94fc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,0,Tumor,0.46563318371772766,0.26409605145454407,0.27027082443237305,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_tumor_7bc70412-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_tumor_7bc70412-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,0,Tumor,0.42659541964530945,0.34857285022735596,0.22483177483081818,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_tumor_7bde3466-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_tumor_7bde3466-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,0,Tumor,0.7586632370948792,0.14378699660301208,0.09754975885152817,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_tumor_7bf44dc8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_tumor_7bf44dc8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,2,Histiocyte,0.3557652533054352,0.13073940575122833,0.5134953260421753,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_tumor_7c328df4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_tumor_7c328df4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,0,Tumor,0.9213895797729492,0.009917236864566803,0.06869316846132278,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_tumor_7c366550-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_tumor_7c366550-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,0,Tumor,0.9146060943603516,0.011927756480872631,0.07346615195274353,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_071_nuclei_lymphocyte_79aa74ca-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_071_nuclei_lymphocyte_79aa74ca-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.014156116172671318,0.9282988905906677,0.0575450100004673,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_071_nuclei_lymphocyte_79bc641e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_071_nuclei_lymphocyte_79bc641e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,2,Histiocyte,0.08893916755914688,0.34206369519233704,0.5689971446990967,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_071_nuclei_lymphocyte_79c41d1c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_071_nuclei_lymphocyte_79c41d1c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,2,Histiocyte,0.054102618247270584,0.24076403677463531,0.7051333785057068,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_071_nuclei_lymphocyte_79cc00cc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_071_nuclei_lymphocyte_79cc00cc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,2,Histiocyte,0.05497685819864273,0.13147054612636566,0.8135525584220886,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_071_nuclei_lymphocyte_79e7354a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_071_nuclei_lymphocyte_79e7354a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,2,Histiocyte,0.2689308524131775,0.2853420078754425,0.44572713971138,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_071_nuclei_lymphocyte_79eb0c42-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_071_nuclei_lymphocyte_79eb0c42-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.03628862649202347,0.6672121286392212,0.29649925231933594,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_071_nuclei_lymphocyte_79eee538-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_071_nuclei_lymphocyte_79eee538-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.08401885628700256,0.7770733833312988,0.138907790184021,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_071_nuclei_lymphocyte_79f5a350-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_071_nuclei_lymphocyte_79f5a350-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.05231460928916931,0.7592992782592773,0.18838611245155334,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_071_nuclei_lymphocyte_79f8825a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_071_nuclei_lymphocyte_79f8825a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,2,Histiocyte,0.285731703042984,0.08165347576141357,0.63261479139328,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_071_nuclei_lymphocyte_7a015ce0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_071_nuclei_lymphocyte_7a015ce0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.13884314894676208,0.5943136811256409,0.26684316992759705,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_071_nuclei_lymphocyte_7a091f48-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_071_nuclei_lymphocyte_7a091f48-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,2,Histiocyte,0.11371377855539322,0.36033061146736145,0.5259556174278259,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_071_nuclei_lymphocyte_7a0cf8d4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_071_nuclei_lymphocyte_7a0cf8d4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.20596596598625183,0.4804694950580597,0.3135645091533661,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_071_nuclei_lymphocyte_7a0defaa-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_071_nuclei_lymphocyte_7a0defaa-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,0,Tumor,0.5964177250862122,0.2623448669910431,0.14123745262622833,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_071_nuclei_lymphocyte_7a0ee536-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_071_nuclei_lymphocyte_7a0ee536-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,2,Histiocyte,0.05007988214492798,0.060074515640735626,0.8898455500602722,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_071_nuclei_lymphocyte_7a10eba6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_071_nuclei_lymphocyte_7a10eba6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.42998701333999634,0.43669360876083374,0.1333194375038147,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_071_nuclei_lymphocyte_7a1c6b66-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_071_nuclei_lymphocyte_7a1c6b66-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,2,Histiocyte,0.3579203188419342,0.2352660745382309,0.4068135619163513,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_071_nuclei_lymphocyte_7a29052e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_071_nuclei_lymphocyte_7a29052e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.044599492102861404,0.5229862928390503,0.4324142634868622,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_071_nuclei_lymphocyte_7a2aefec-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_071_nuclei_lymphocyte_7a2aefec-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,0,Tumor,0.476940780878067,0.1292084902524948,0.3938506841659546,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_071_nuclei_lymphocyte_7a2be7a8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_071_nuclei_lymphocyte_7a2be7a8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,2,Histiocyte,0.4115922749042511,0.060135554522275925,0.5282721519470215,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_071_nuclei_lymphocyte_7a2fbff4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_071_nuclei_lymphocyte_7a2fbff4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,2,Histiocyte,0.058256782591342926,0.3323228359222412,0.6094204783439636,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_071_nuclei_lymphocyte_7a41120e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_071_nuclei_lymphocyte_7a41120e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.27187883853912354,0.4831297993659973,0.24499140679836273,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_071_nuclei_lymphocyte_7a46d6e4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_071_nuclei_lymphocyte_7a46d6e4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,2,Histiocyte,0.32342737913131714,0.1697527915239334,0.5068199038505554,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_071_nuclei_lymphocyte_7a4dad8e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_071_nuclei_lymphocyte_7a4dad8e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,0,Tumor,0.8352941870689392,0.045966312289237976,0.11873945593833923,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_071_nuclei_lymphocyte_7a52a604-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_071_nuclei_lymphocyte_7a52a604-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,0,Tumor,0.7625861763954163,0.11409960687160492,0.12331417948007584,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_071_nuclei_lymphocyte_7a67e7b2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_071_nuclei_lymphocyte_7a67e7b2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,2,Histiocyte,0.31145262718200684,0.12832346558570862,0.5602239370346069,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_071_nuclei_tumor_79908cfe-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_071_nuclei_tumor_79908cfe-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,2,Histiocyte,0.15374983847141266,0.24815616011619568,0.59809410572052,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_071_nuclei_tumor_79959c30-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_071_nuclei_tumor_79959c30-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,0,Tumor,0.5916335582733154,0.03930091857910156,0.369065523147583,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_071_nuclei_tumor_799b678c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_071_nuclei_tumor_799b678c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,2,Histiocyte,0.10376796871423721,0.10885579138994217,0.7873762249946594,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_071_nuclei_tumor_79c6097e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_071_nuclei_tumor_79c6097e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,0,Tumor,0.9173182845115662,0.025774627923965454,0.056907158344984055,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_071_nuclei_tumor_79d2cf74-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_071_nuclei_tumor_79d2cf74-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,0,Tumor,0.9088221788406372,0.03394734486937523,0.057230379432439804,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_071_nuclei_tumor_79e640d6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_071_nuclei_tumor_79e640d6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,0,Tumor,0.8363624215126038,0.045167576521635056,0.1184699684381485,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_071_nuclei_tumor_79e920c6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_071_nuclei_tumor_79e920c6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,2,Histiocyte,0.16461698710918427,0.14363041520118713,0.6917526125907898,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_071_nuclei_tumor_79f0d2b2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_071_nuclei_tumor_79f0d2b2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,0,Tumor,0.706977903842926,0.03022005222737789,0.26280203461647034,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_071_nuclei_tumor_7a232640-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_071_nuclei_tumor_7a232640-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,0,Tumor,0.8497266173362732,0.08197134733200073,0.0683019682765007,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_071_nuclei_tumor_7a26118e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_071_nuclei_tumor_7a26118e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,0,Tumor,0.9333853125572205,0.01821986213326454,0.048394881188869476,1
