path,true_label,true_class,pred_label,pred_class,prob_tumor,prob_lymphocyte,prob_histiocyte,correct
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8e1e2e6a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8e1e2e6a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,2,Histiocyte,0.4583303928375244,0.009147332981228828,0.5325223207473755,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8e23f5ac-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8e23f5ac-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,2,Histiocyte,0.44286227226257324,0.08975441753864288,0.46738332509994507,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8e24ec32-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8e24ec32-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,0,Tumor,0.5656137466430664,0.18973219394683838,0.2446541041135788,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8e2aaf00-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8e2aaf00-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,2,Histiocyte,0.26670998334884644,0.002372364979237318,0.7309176325798035,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8e2c96a8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8e2c96a8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,0,Tumor,0.5238467454910278,0.001155163161456585,0.4749980866909027,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8e3355a6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8e3355a6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,0,Tumor,0.6079509258270264,0.01216842420399189,0.37988072633743286,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8e344920-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8e344920-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,2,Histiocyte,0.3787648379802704,0.006784397643059492,0.6144508123397827,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8e372712-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8e372712-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,1,Lymphocyte,0.4790511131286621,0.5055097341537476,0.015439093112945557,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8e3ffdb0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8e3ffdb0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,2,Histiocyte,0.24416497349739075,0.004367464687675238,0.7514676451683044,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8e47ba82-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8e47ba82-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,2,Histiocyte,0.4369455575942993,0.0026515754871070385,0.5604028701782227,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8e546278-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8e546278-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,0,Tumor,0.5699129104614258,0.008865896612405777,0.42122119665145874,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8e555cdc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8e555cdc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,2,Histiocyte,0.14875157177448273,0.029370862990617752,0.821877658367157,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8e5842c6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8e5842c6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,2,Histiocyte,0.39452406764030457,0.006274865940213203,0.5992010831832886,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8e63ec3e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8e63ec3e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,2,Histiocyte,0.24734896421432495,0.2621455192565918,0.49050554633140564,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8e68bb92-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8e68bb92-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,2,Histiocyte,0.09224116802215576,0.0011059828102588654,0.9066529273986816,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8e6c9442-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8e6c9442-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,2,Histiocyte,0.09834008663892746,0.2944754958152771,0.6071845293045044,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8e7072e2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8e7072e2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,2,Histiocyte,0.14550276100635529,0.044091127812862396,0.8104061484336853,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8ef726ac-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8ef726ac-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,0,Tumor,0.525374174118042,0.00019286872702650726,0.474433034658432,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8ef81ef4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8ef81ef4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,2,Histiocyte,0.04641720652580261,0.0001976572093553841,0.953385055065155,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8efa0cdc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8efa0cdc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,2,Histiocyte,0.1719944328069687,0.0535086989402771,0.7744969129562378,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8efbf948-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8efbf948-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,1,Lymphocyte,0.17459701001644135,0.7010526657104492,0.12435033172369003,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8efee61c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8efee61c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,2,Histiocyte,0.2933724820613861,0.0019104749662801623,0.7047170996665955,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8effdd60-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8effdd60-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,0,Tumor,0.8587628602981567,0.006404881831258535,0.1348322480916977,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8f059f5c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8f059f5c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,0,Tumor,0.7410454154014587,0.0021036099642515182,0.2568510174751282,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8f088852-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8f088852-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,2,Histiocyte,0.10945887863636017,0.004877095576375723,0.8856641054153442,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8f15eefc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8f15eefc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,0,Tumor,0.7720074653625488,0.18345940113067627,0.04453315958380699,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8f16e442-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8f16e442-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,0,Tumor,0.9638580679893494,0.0027619912289083004,0.03337997943162918,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8f17dabe-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8f17dabe-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,0,Tumor,0.920310914516449,0.0011929967440664768,0.07849611341953278,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_lymphocyte_8d2b9b3c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_lymphocyte_8d2b9b3c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.05686745047569275,0.8407409191131592,0.10239168256521225,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_lymphocyte_8d2dac42-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_lymphocyte_8d2dac42-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.014025507494807243,0.9733296632766724,0.012644870206713676,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_lymphocyte_8d2ea61a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_lymphocyte_8d2ea61a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.019233927130699158,0.9780497550964355,0.0027163063641637564,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_lymphocyte_8d2f9f84-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_lymphocyte_8d2f9f84-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.01082541048526764,0.9816591143608093,0.00751551752910018,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_lymphocyte_8d318f56-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_lymphocyte_8d318f56-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.20323508977890015,0.7869341373443604,0.009830782189965248,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_lymphocyte_8d3564b4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_lymphocyte_8d3564b4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.017477285116910934,0.9778070449829102,0.004715771414339542,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_lymphocyte_8d38494a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_lymphocyte_8d38494a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,2,Histiocyte,0.20463375747203827,0.3333250880241394,0.46204113960266113,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_lymphocyte_8d3940ac-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_lymphocyte_8d3940ac-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.058995455503463745,0.9254587888717651,0.015545768663287163,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_lymphocyte_8d3b2c28-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_lymphocyte_8d3b2c28-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.09226386994123459,0.8905144929885864,0.017221719026565552,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_lymphocyte_8d40f66c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_lymphocyte_8d40f66c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.29625028371810913,0.6764215230941772,0.027328260242938995,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_lymphocyte_8d43d760-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_lymphocyte_8d43d760-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.003592617344111204,0.9959820508956909,0.00042541930451989174,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_lymphocyte_8d4f51a8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_lymphocyte_8d4f51a8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.026713252067565918,0.9403225779533386,0.032964203506708145,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_lymphocyte_8d513eb4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_lymphocyte_8d513eb4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.018159445375204086,0.9797140955924988,0.00212653330527246,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_lymphocyte_8d523c38-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_lymphocyte_8d523c38-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,2,Histiocyte,0.24530825018882751,0.3349444270133972,0.41974732279777527,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_lymphocyte_8d573684-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_lymphocyte_8d573684-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.040034350007772446,0.9555544257164001,0.00441126199439168,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_lymphocyte_8d5c0434-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_lymphocyte_8d5c0434-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.015462297014892101,0.9822573065757751,0.002280432265251875,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_lymphocyte_8d5ef3a6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_lymphocyte_8d5ef3a6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.012180626392364502,0.9145957231521606,0.07322369515895844,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_lymphocyte_8d5ff0c6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_lymphocyte_8d5ff0c6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.29569211602211,0.38904982805252075,0.3152581453323364,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_lymphocyte_8d60f11a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_lymphocyte_8d60f11a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.12367179989814758,0.7562982439994812,0.120029978454113,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_lymphocyte_8d62f398-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_lymphocyte_8d62f398-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,2,Histiocyte,0.02848031371831894,0.4795936942100525,0.49192601442337036,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_lymphocyte_8d65d748-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_lymphocyte_8d65d748-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.0009489734075032175,0.99901282787323,3.82119178539142e-05,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_lymphocyte_8d68bd1e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_lymphocyte_8d68bd1e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.3899635970592499,0.5122354626655579,0.09780096262693405,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_lymphocyte_8d6c960a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_lymphocyte_8d6c960a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.019301414489746094,0.7583551406860352,0.22234344482421875,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_lymphocyte_8d6d9122-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_lymphocyte_8d6d9122-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.2811419665813446,0.6828698515892029,0.03598820045590401,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_lymphocyte_8d709bba-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_lymphocyte_8d709bba-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.23104481399059296,0.7425505518913269,0.026404699310660362,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_lymphocyte_8d7296b8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_lymphocyte_8d7296b8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,2,Histiocyte,0.001515067182481289,0.06475069373846054,0.9337342977523804,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_lymphocyte_8d739022-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_lymphocyte_8d739022-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.09269733726978302,0.8289157748222351,0.07838687300682068,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_lymphocyte_8d7d4fc2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_lymphocyte_8d7d4fc2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.2879917025566101,0.6373183727264404,0.07468993216753006,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_lymphocyte_8d7f3ba2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_lymphocyte_8d7f3ba2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,0,Tumor,0.589276909828186,0.026088029146194458,0.3846350908279419,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_lymphocyte_8d803160-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_lymphocyte_8d803160-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.1745028793811798,0.8016707301139832,0.02382640168070793,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_lymphocyte_8d821b74-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_lymphocyte_8d821b74-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.004121836274862289,0.9683489203453064,0.0275292806327343,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_lymphocyte_8d840722-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_lymphocyte_8d840722-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.011802244931459427,0.9814473390579224,0.006750409957021475,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_lymphocyte_8d87db22-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_lymphocyte_8d87db22-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.3018192648887634,0.6949118971824646,0.0032688993960618973,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_lymphocyte_8d89c78e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_lymphocyte_8d89c78e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.007161250337958336,0.5782276391983032,0.4146111011505127,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_lymphocyte_8d8abe64-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_lymphocyte_8d8abe64-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.06575620174407959,0.9296711683273315,0.004572703503072262,1
